050, 45, 0.5254836597855719, 23, 1.084755922863714, 18, 5.729414045820537, 01, 0.9316173878116153, 27, 6.12097786302799, 25, 7.839406299248528, 03, 0.7037189046656496, 17, 7.437845868934132, 08, 1.1253622139175525, 43, 7.543661571117536, 14, 6.525922133977078, 04, 6.443479968980685, 38, 1.367180298161005, 37, 6.576932491921806, 44, 0.8758328181889345, 02, 0.46805799087122985, 41, 6.179270562117346, 29, 1.3303530681575229, 12, 4.6378955191662055, 07, 7.323496378937657, 11, 0.9188967713267635, 20, 0.4376271607109341, 34, 9.783893720787137, 42, 7.420794658982338, 33, 0.6510680360079235, 10, 3.765829466700979, 32, 5.701787172446782, 06, 7.229639741721379, 05, 0.6276243535852309, 22, 0.44845120971278024, 30, 8.09533515208637, 39, 4.843045532654849, 31, 0.44206586802037523, 26, 8.576398694361092, 15, 5.276580611224731, 28, 0.796535968840851, 16, 0.9027119802940365, 36, 5.529460056366434, 35, 6.646717026487727, 19, 0.6153940723899128, 40, 8.003059419017534, 09, 4.76915402295464, 24, 7.638860948656731, 21, 0.924361670022595, 13, 1.253729316462965, 
087, 01, 7.55499907852236, 23, 15.573810949908593, 18, 3.773397130267981, 45, 1.915156499474212, 27, 2.2359662925216788, 25, 1.8191398207282752, 03, 12.766023016142181, 40, 1.0147159579511449, 08, 5.682270102118597, 43, 2.0490536611636982, 14, 6.9183339769775705, 26, 14.6490624716157, 38, 6.097271410528265, 35, 2.4080747060680103, 44, 2.292070547555752, 02, 6.461742769595678, 41, 1.2716246233675037, 11, 5.057803227812074, 12, 2.1341715022571837, 07, 2.9394336812237603, 29, 1.9859012502317068, 20, 2.233295887284898, 34, 1.7377969948192047, 17, 6.173444328689278, 42, 2.0949964873820903, 33, 2.2954314600569594, 10, 1.4191793025688673, 32, 2.081408274475498, 06, 7.133702169363405, 05, 2.193671239270842, 22, 2.0910509875182655, 30, 2.0177644578145797, 39, 5.019776222774005, 31, 6.888146804277875, 09, 13.744489162729547, 04, 6.271052003823505, 15, 5.612259197848069, 28, 4.108006834814225, 16, 3.9390175030839045, 36, 8.54880083808607, 37, 6.771951786958104, 19, 7.852397857820534, 24, 6.694970007251077, 21, 12.112020947106656, 13, 4.643950312353608, 
074, 01, 2.8029295948508905, 23, 1.254033082243529, 18, 3.577171130428203, 45, 2.9927429587099246, 27, 3.1657090914969563, 25, 2.1549924696220297, 03, 2.784438151440971, 40, 1.1641964127695608, 08, 4.180579042743822, 43, 5.142927804174226, 14, 1.8149658002346374, 04, 4.745884827197309, 38, 3.224281956056105, 35, 2.2075285916071135, 44, 3.1056646314154044, 33, 2.289066399503356, 02, 2.143241489542263, 41, 9.729731298762497, 29, 2.1728437373447678, 12, 6.33396134901582, 07, 1.5116726094623067, 11, 2.1234169799472085, 20, 8.466202880892984, 34, 3.0781496139915516, 42, 1.5118035528108735, 17, 4.086105777353583, 10, 2.686483433983309, 32, 3.289966691401045, 06, 1.5882744119779033, 05, 3.98258139821274, 22, 1.2228132811581163, 30, 2.1980847972379243, 39, 3.9591798225265564, 31, 11.521613925708195, 26, 2.4784165771433946, 15, 3.30579990591599, 28, 3.168520884094314, 16, 3.3163418071919306, 36, 4.007628691394076, 37, 3.5970495672796137, 19, 3.1460227027209715, 09, 8.992426761306406, 24, 4.435838217005648, 21, 1.9143363409608738, 13, 9.836087476729903, 
059, 45, 3.865115681011761, 23, 12.23282238981676, 18, 0.7292296738336154, 01, 10.12065110205555, 27, 12.554422382818327, 25, 0.8288775075707584, 03, 5.187224277146904, 33, 19.978249999749853, 08, 5.689034541633713, 43, 0.787206951973072, 14, 1.0018720288646286, 04, 0.7791366990444504, 38, 10.663655505460682, 35, 6.339823011832701, 44, 17.02693471373383, 02, 0.6351546195199101, 41, 0.7644482381901061, 11, 0.7839701718198892, 12, 0.8715029716187557, 07, 7.853804116399669, 29, 0.81276275551527, 20, 1.0935518549962941, 34, 9.422601613130862, 42, 6.161534076334133, 17, 0.6412164741484767, 10, 1.1727321049377155, 32, 0.8806344815231316, 06, 8.987379845922113, 05, 6.950644533734217, 22, 0.867490406638977, 30, 0.6548708014503897, 39, 15.567698378938937, 31, 1.0748067146103302, 26, 7.80361058461951, 15, 11.9284972546191, 28, 9.774844364908688, 16, 0.6540082290387428, 36, 0.9579768125634931, 37, 0.794407055727572, 19, 4.407592516553187, 40, 0.6942653630704957, 09, 23.099025826632005, 24, 0.6431195653446146, 21, 0.6369533729554728, 13, 0.8511337538069891, 
037, 45, 1.1280391863215404, 23, 3.9131454648380224, 18, 2.702593500802089, 01, 1.492414390481974, 27, 1.3611162240640668, 25, 1.1160968627660794, 03, 3.2996460516525414, 40, 8.416640263286777, 08, 2.942268510423237, 43, 3.067550566200842, 14, 6.4288314413990095, 04, 2.5067642403935326, 38, 1.1497632290106157, 37, 2.0583072868280166, 44, 2.7341211884544863, 33, 2.243573125764799, 02, 1.1374849783085956, 41, 0.9580770580336202, 29, 3.2598458007313384, 12, 5.068236962052175, 07, 0.8997330906927792, 11, 8.984420841088363, 20, 2.882993017441202, 34, 12.423127638599063, 42, 1.5582880104341608, 17, 0.8171677499799441, 10, 0.7419189662753617, 32, 1.448685041677978, 06, 0.8025516578538671, 05, 1.1556955377028686, 22, 1.593535429731488, 30, 1.4463370243284377, 39, 2.821852024396437, 31, 3.045365209406139, 09, 1.4758957600358307, 26, 3.792253708669941, 15, 6.959107977989679, 28, 2.1064238477157136, 16, 0.814143438797729, 36, 2.9190864103358893, 35, 2.487775726773469, 19, 0.9594625359667707, 24, 1.7750787557051972, 21, 3.5084241812393016, 13, 15.379270182043895, 
051, 45, 0.8073772845411306, 23, 2.265745757764551, 18, 2.068668765535438, 01, 0.5571337193469564, 27, 9.635171284115842, 25, 2.547616183364539, 03, 7.648186101341384, 40, 8.313351885102417, 08, 6.951198308919129, 43, 4.748343011626152, 14, 5.313592185504981, 26, 3.296971254642862, 38, 2.3936733573847633, 35, 8.547456828485924, 44, 0.68715416998234, 02, 2.5708142001416445, 41, 5.521947768713488, 11, 1.171082655105178, 12, 2.005270365663287, 07, 2.3226017713542246, 29, 4.510668643002466, 20, 7.219199923282006, 34, 6.388405836821977, 17, 0.7906531321043571, 42, 6.901890629324534, 33, 6.882233688641801, 10, 1.5570274607461958, 32, 5.643523298436878, 06, 6.153621118123674, 05, 4.797751133633777, 22, 4.662379914012983, 30, 5.668274317973719, 39, 6.817311470990904, 31, 2.270051167949833, 04, 9.428568926622694, 15, 2.555055017057565, 28, 6.44196268220397, 16, 5.110160321696141, 36, 8.899760939219512, 37, 2.38011643550866, 19, 0.9525810033771472, 09, 0.7438643706925392, 24, 8.082776160362263, 21, 0.7171695850610926, 13, 8.471998448084697, 
060, 01, 1.636332466253162, 23, 4.285867139016328, 18, 3.233926535628239, 45, 1.927127994862563, 27, 2.571570232449325, 25, 9.092603214354131, 03, 6.496098203446894, 40, 3.968523663452364, 08, 1.4355669032562979, 43, 0.7655319734232556, 14, 5.715530354573751, 04, 4.918384616354666, 38, 2.6335832946222077, 35, 1.5762564860136314, 44, 7.215350966638121, 02, 2.861890388311961, 41, 1.6671785882461019, 11, 4.583464937631957, 12, 4.577794861870048, 07, 1.6798529719065771, 29, 4.740493814478641, 20, 0.8251700319975913, 34, 4.7991692328512086, 17, 5.558666850573434, 42, 0.7267120718617192, 33, 2.007424887736789, 10, 0.861435916828502, 32, 3.919296151676295, 06, 1.4359007606123302, 05, 1.6886573508020748, 22, 1.5984376687575932, 30, 5.642702695531745, 39, 0.7945449682731837, 31, 0.5996039614571056, 09, 1.2152472633511775, 26, 1.0237256378309947, 15, 1.782028108364409, 28, 1.6958145291553812, 16, 3.9994090168694116, 36, 3.23685277781168, 37, 0.7234383569572622, 19, 1.6682643488413773, 24, 0.7090294268917661, 21, 9.575253945626823, 13, 8.705648713836327, 
066, 45, 21.381556620661176, 23, 2.330491077915231, 18, 6.059839106226844, 01, 3.5901439205675794, 27, 2.5507638743654164, 25, 3.87542544273703, 03, 4.873378126738311, 40, 11.187163636204906, 08, 4.514218094061035, 43, 3.71004365164726, 14, 3.55201879723477, 04, 4.15435603751817, 38, 4.471520447781135, 35, 6.474273669102215, 44, 3.3401427788536124, 33, 2.9801369257286745, 02, 3.6151317871884983, 41, 7.964992257219378, 29, 2.9726204469662814, 12, 3.326341623900118, 07, 24.549114822429143, 11, 13.074361758385875, 20, 3.812762863015669, 34, 2.873213730570682, 42, 8.073950197835696, 17, 2.932522334227961, 10, 5.865169507739967, 32, 4.168006302621487, 06, 2.9933736390649397, 05, 22.627629589273393, 22, 8.174998730364132, 30, 3.3765131130161055, 39, 0.7432636186676742, 31, 9.14272807938183, 09, 2.938050577014216, 26, 4.921045901867807, 15, 5.546010206062764, 28, 2.922498510553608, 16, 19.115186052887736, 36, 2.9674725133027993, 37, 0.5730642896635282, 19, 3.5520529121900446, 24, 4.956513405168046, 21, 4.84129369273339, 13, 3.0492479086414503, 
083, 01, 7.072836215693587, 23, 3.348557718976525, 18, 1.1990938385180974, 45, 6.500479382523058, 27, 2.3795966928830525, 25, 3.3390974232158683, 03, 12.879709797066845, 33, 4.79921085136481, 08, 1.051118264630687, 43, 1.1076988944583686, 14, 4.8473688578467735, 26, 3.3574723023448025, 38, 1.1813494315613702, 35, 3.098373794607475, 44, 6.274141573235583, 02, 5.709059718222768, 41, 4.841857944423337, 29, 0.811972972799252, 12, 0.8482976484451719, 07, 1.2465941288237967, 11, 2.619937271503989, 20, 6.418339881331965, 34, 1.6999388034042286, 42, 4.445247117020444, 17, 2.680134081229319, 10, 0.8942323585030836, 32, 2.9585139930408464, 06, 5.836973452497573, 05, 8.603841547820752, 22, 1.7473095797306868, 30, 2.3561456012828073, 39, 1.9278205294721553, 31, 4.537598725166139, 04, 1.0252878703444073, 15, 2.637584650551079, 28, 5.0208320361876915, 16, 1.5784807945299135, 36, 1.0218177319681039, 37, 0.8380702624500062, 19, 6.044875361155864, 40, 0.9101255055667865, 09, 2.2320218912605654, 24, 0.8339932676610792, 21, 3.4444008475262735, 13, 1.7479063049554031, 
061, 45, 1.6102300428364917, 23, 0.7604464039195363, 18, 0.5425248059143672, 01, 3.7640109112648417, 27, 1.7859675715779282, 25, 0.554083854569851, 03, 1.9067197418231843, 33, 2.689765154522114, 08, 2.129521841998395, 43, 2.480797479202368, 14, 0.6531493027968314, 26, 5.856940948801448, 38, 5.440749504576621, 35, 2.837668471742821, 44, 2.094941527994969, 02, 3.7888462477192566, 41, 1.3926033635092294, 29, 4.1821355614042535, 12, 4.770342021725402, 07, 0.5134780167148701, 11, 3.591531890664271, 20, 4.1845850716584945, 34, 2.4618703528229386, 42, 6.6794691504175585, 17, 3.485699437191621, 10, 0.7661789306019757, 32, 4.133175397934365, 06, 1.3785530830314219, 05, 4.730534192384389, 22, 2.353866121565684, 30, 1.921310598073811, 39, 5.664830418853434, 31, 4.6634657871555545, 09, 0.8877929370226786, 04, 2.477955192658178, 15, 2.9761309326561363, 28, 1.8383334675075833, 16, 1.2600138522315023, 36, 2.1013320195448837, 37, 2.6876740098760012, 19, 0.5715738735017682, 40, 3.25631007125534, 24, 3.577429948609047, 21, 2.0471445620702324, 13, 2.2259315475063235, 
057, 45, 7.734328256034685, 23, 0.5602248053876291, 18, 4.838857243819776, 01, 0.8964983846370237, 27, 0.6320975195769971, 25, 1.5706534824724314, 03, 4.781571050031461, 40, 0.5911053766154143, 08, 0.7989400191458986, 43, 4.750920635923768, 14, 7.74257397426874, 04, 6.2506398505403356, 38, 3.4215651435462204, 37, 0.9944622608082656, 44, 5.124169891248966, 33, 3.5977988588924004, 02, 0.5550179172586958, 41, 4.605261351778977, 11, 7.404018958805909, 12, 0.7986078875328898, 07, 3.710824048303307, 29, 4.847518099683352, 20, 4.891435060036635, 34, 0.6185452082336587, 42, 0.5388902920487614, 17, 0.9067331498271481, 10, 4.94374643466083, 32, 3.2820863908597886, 06, 0.5801121449441226, 05, 0.8969303815547062, 22, 3.8613388567896254, 30, 4.9250312312658355, 39, 3.331784881780742, 31, 0.6132868507162703, 26, 1.2781596444649135, 15, 5.852877986085303, 28, 5.813525418211116, 16, 0.9407831333531512, 36, 4.2320091948064, 35, 5.929865724008676, 19, 3.6647651902745166, 09, 4.560955584668492, 24, 0.7138871117575709, 21, 1.4625474884045577, 13, 0.8624870423262023, 
064, 45, 2.689309358816683, 23, 1.045091066792827, 18, 3.2329971181852364, 01, 1.1976150535453878, 27, 3.0013639512507826, 25, 1.7788966222498763, 03, 0.31429283343698305, 33, 3.176204659100725, 08, 3.0390028469157686, 43, 4.89161590699381, 14, 1.7632163722808818, 26, 3.3109271648607157, 38, 6.4973246024018625, 37, 1.6461617752355726, 44, 3.3480793751385596, 02, 2.022405565161485, 41, 1.196871624529296, 11, 3.4949091520012687, 12, 3.975485113050964, 07, 3.4850842221907103, 29, 2.85562948904883, 20, 7.000002688048467, 34, 1.611245981128356, 42, 4.05562981773514, 17, 0.9708634002435386, 10, 1.341610335905863, 32, 5.224050480236535, 06, 1.7328713426349827, 05, 5.578042585663875, 22, 5.632470470582912, 30, 1.03442268409948, 39, 1.0226263802286917, 31, 1.016959401155238, 04, 2.2073366557596628, 15, 2.990413456162596, 28, 0.4779674108868627, 16, 1.0133991822020068, 36, 1.6488234423142092, 35, 1.4967449505549917, 19, 3.4477204351557575, 40, 2.828893033040731, 09, 1.3930034729224605, 24, 5.116128121015286, 21, 1.7322245954524755, 13, 4.56880820232437, 
035, 45, 5.0091969476076725, 23, 5.076405831525378, 18, 1.5667127517127915, 01, 0.8589113244431988, 27, 0.7012419178038969, 25, 5.368091212955634, 03, 0.6336442561579764, 33, 3.5325878339139622, 08, 0.5819119965626647, 43, 0.8859483707940725, 14, 1.1088091738464587, 26, 7.175931908712195, 38, 0.629778648306522, 37, 0.7007520635698382, 44, 4.12955219527545, 02, 6.1353179506424125, 41, 1.2283420481193241, 29, 4.540663795389381, 12, 0.5767265607024956, 07, 5.986488934500796, 11, 5.8589466408904185, 20, 6.048844955120798, 34, 3.7052725031553404, 42, 4.582122047921317, 17, 5.440989385436587, 10, 0.6540911617625393, 32, 0.642571179931713, 06, 4.6883091832160995, 05, 7.67235941053929, 22, 5.783040270284999, 30, 0.6753951132915924, 39, 1.1490330239034798, 31, 0.701051276439384, 04, 0.6982460767564852, 15, 0.6627719146091606, 28, 1.011651722705596, 16, 5.144511342547286, 36, 6.122368858217723, 35, 4.678017103394373, 19, 5.288693217581359, 40, 4.632378150977232, 09, 5.740139486282864, 24, 4.468944583179911, 21, 0.6048889288712762, 13, 0.6996647031698101, 
098, 45, 2.4501401774417606, 23, 0.40457614335320663, 18, 6.208644177618438, 01, 0.24120454182362674, 27, 0.3826022823689856, 25, 5.426592164664424, 03, 2.032323026669277, 33, 6.07718049748323, 08, 0.9349627571926671, 43, 0.26786638005455965, 14, 6.168084783270603, 04, 0.4979663920708674, 38, 6.455224296411613, 37, 2.664142804988115, 44, 5.389159107584131, 02, 0.7511954540245595, 41, 0.8673910516305314, 29, 0.34870403718920095, 12, 0.27604584573635754, 07, 2.142016889796879, 11, 0.38605318467361854, 20, 0.5016819005922939, 34, 6.591055494129276, 42, 6.182291924689068, 17, 2.0209606088403027, 10, 2.559365252517615, 32, 5.715901888744653, 06, 0.4561372122543672, 05, 0.5416369944090141, 22, 4.339347427606452, 30, 0.3491533684526157, 39, 0.35204111248638664, 31, 0.2579085765826665, 09, 0.676498521463748, 26, 1.1642241915386837, 15, 1.1591075896813658, 28, 5.421468407391, 16, 1.1224223657176438, 36, 3.031283166681084, 35, 6.6723072170307915, 19, 0.3015560133763443, 40, 5.413415410510073, 24, 4.925450545034696, 21, 0.40544273728405394, 13, 0.38431897597130077, 
092, 45, 2.1145833510788608, 23, 1.3297704798922287, 18, 1.7089785184072195, 01, 1.580419036363388, 27, 2.917929474901768, 25, 2.075343546717668, 03, 1.7811555661460958, 40, 0.8935258096756372, 08, 6.767764405367253, 43, 3.963981775328961, 14, 1.390576081982741, 26, 5.512361927397927, 38, 4.17017209803778, 35, 3.2584404788862877, 44, 7.730935580048054, 33, 0.8833163187304334, 02, 13.69885856177617, 41, 9.177492370077855, 29, 3.2006691059442787, 12, 3.9436280738821528, 07, 1.4224455454926603, 11, 5.193921990106477, 20, 1.7324863257021252, 34, 4.789230534785673, 42, 5.209329989943045, 17, 4.361155616983203, 10, 1.7540235979958878, 32, 1.6803140764001046, 06, 2.061503610965954, 05, 8.70114516556657, 22, 8.87470038249046, 30, 4.992344703527316, 39, 9.653828078856241, 31, 1.6174013312587314, 04, 5.911640996757964, 15, 1.7487547489390536, 28, 4.191969738675586, 16, 4.085280230166525, 36, 2.8299682897594503, 37, 1.6531214392122573, 19, 1.5320501351623605, 09, 1.3998352632485465, 24, 1.7809947602516025, 21, 9.800521824218462, 13, 1.241548012478685, 
031, 45, 5.464804183775658, 23, 1.2520176324010175, 18, 0.8085746985259751, 01, 5.524478933861521, 27, 0.6697532879162087, 25, 0.6818810931101043, 03, 0.9738515682258521, 17, 1.1149374860276007, 08, 0.715289330849332, 43, 2.40235902167783, 14, 0.5456920743919572, 04, 0.7782224284249103, 38, 0.7148431285677828, 37, 8.333206967426147, 44, 0.49498553626196246, 02, 0.8796553230103162, 41, 0.6614879064591112, 11, 0.6903591244169607, 12, 6.791953903961394, 07, 0.9183974528859553, 29, 0.6696389792530544, 20, 0.6419151569212923, 34, 0.7740240177231589, 42, 0.5911433881451037, 33, 0.7140703252366202, 10, 0.5905423155226757, 32, 2.4713036861472286, 06, 0.7316931911776691, 05, 0.813453173874436, 22, 0.5675708967841547, 30, 6.829440222506064, 39, 0.7867082422911412, 31, 0.6826164670708841, 09, 3.115699732866084, 26, 1.1089804742665863, 15, 0.5691266116825483, 28, 0.8960236008191838, 16, 7.1842276442593445, 36, 0.4978811381560899, 35, 5.642262720284323, 19, 6.08005648998924, 40, 1.1791461880945604, 24, 1.01864206083524, 21, 6.154734279077013, 13, 6.96456003105468, 
032, 01, 1.5517675512832654, 23, 2.390522307482617, 18, 3.9329945891637434, 45, 4.665793808120583, 27, 2.4712701007455404, 25, 5.70347556396098, 03, 1.3700328427086244, 40, 2.3392558726046913, 08, 4.607329637778168, 43, 4.135677102808674, 14, 5.662441965845792, 04, 2.431643630758421, 38, 4.998863326865539, 37, 7.238045662997415, 44, 4.529857938658622, 33, 4.577403695014782, 02, 2.9850972057377207, 41, 1.5494699461003891, 29, 4.981929724656489, 12, 1.3839619507666516, 07, 5.343507501987346, 11, 6.684554097327729, 20, 1.1902473617154528, 34, 6.808840234598344, 42, 1.197316258094721, 17, 4.92900519610677, 10, 1.6359165378203209, 32, 1.3442192144311058, 06, 8.342465653149805, 05, 2.204432929246718, 22, 1.3485177446365808, 30, 3.124430243656828, 39, 9.023823137186694, 31, 6.74527641301701, 09, 1.2906794737539815, 26, 2.277675738730157, 15, 3.9761712985235387, 28, 6.4191533206050755, 16, 6.975416360100931, 36, 2.1525862814975203, 35, 5.103095384929189, 19, 2.041711176641992, 24, 4.64707055273862, 21, 2.5466878730773037, 13, 1.2593301544039697, 
080, 01, 1.6472778467144285, 23, 6.772546512333358, 18, 13.304776759954912, 45, 0.28079924013027396, 27, 8.077024392583974, 25, 13.470383042624285, 03, 1.9756200635675025, 33, 13.689942753857, 08, 0.23008935980814757, 43, 0.9932115898083116, 14, 2.3866047212001713, 04, 4.9690007178047235, 38, 3.4408677883468175, 35, 5.0194269212018705, 44, 0.288641867817399, 02, 0.36561262790783744, 41, 1.8056673316565386, 11, 6.469155043234264, 12, 13.348791322639846, 07, 2.5800616667882883, 29, 0.3784005761781136, 20, 2.7019623738465968, 34, 0.3082146963286562, 42, 14.305467537183894, 17, 14.229504903683043, 10, 8.537479414403442, 32, 13.333472378167638, 06, 1.4962698859107808, 05, 0.2342139729239027, 22, 12.977477334540001, 30, 1.3100632372595826, 39, 16.52611354415265, 31, 9.6464536627265, 26, 17.736895578443615, 15, 12.563240910521257, 28, 4.550260046725998, 16, 7.566615943512637, 36, 0.26768913006907347, 37, 0.21929487829595748, 19, 3.768529639188705, 40, 2.0202051690727125, 09, 10.378122048086343, 24, 7.580272899138655, 21, 9.94756272058457, 13, 2.159556373630368, 
055, 01, 0.4067672500072177, 23, 0.5431497990416663, 18, 4.157876897964908, 45, 0.678237353420721, 27, 0.6384135998952566, 25, 0.6543311562739941, 03, 4.298708818657369, 33, 2.879413363175095, 08, 0.9328909909608764, 43, 2.505250066848539, 14, 3.890179485269036, 26, 2.7943441108541207, 38, 1.2140483895401806, 35, 3.1812691853778423, 44, 5.514432023499686, 02, 3.1934374052351218, 41, 4.248312068341122, 11, 0.5559558129612814, 12, 0.7326689139704402, 07, 5.285929879792169, 29, 0.4621671097921384, 20, 0.5308571798584631, 34, 0.48329788203257684, 42, 2.9940690975401107, 17, 6.064244538152293, 10, 5.228157840676103, 32, 2.7202198821758, 06, 0.4974775930561845, 05, 0.44519032457449115, 22, 5.561353504468821, 30, 3.5318044076713946, 39, 0.4016707477034858, 31, 6.822254285389104, 04, 6.861826235747109, 15, 2.651612370847729, 28, 2.1593018509120694, 16, 3.096166426056049, 36, 0.4199783428201511, 37, 3.830901207207743, 19, 1.5906949358131341, 40, 5.5279583366427305, 09, 0.5634169507349305, 24, 0.6742123979203912, 21, 2.6910520422616284, 13, 0.4434267493413556, 
084, 01, 1.395767938953012, 23, 1.8926813664975366, 18, 1.339631881778876, 45, 2.178380157736066, 27, 1.7436897769173831, 25, 2.032964016076141, 03, 2.7960521479881124, 40, 4.689985372053631, 08, 3.0694530073377067, 43, 4.093953028682014, 14, 1.7158390474199146, 04, 1.4536341924220482, 38, 1.6056273548511026, 37, 1.321601823893996, 44, 1.4720174392029206, 33, 3.9967062720625885, 02, 4.051976148990768, 41, 4.237887865279259, 29, 1.9690529926958824, 12, 4.268364344435247, 07, 2.8982470616642435, 11, 0.7129893047723971, 20, 2.2738159098074258, 34, 0.725676948700871, 42, 2.946716660409494, 17, 2.418596887980246, 10, 1.5079993773963796, 32, 1.9954692859150582, 06, 4.242728642062406, 05, 4.326029702091839, 22, 0.9518650466899329, 30, 3.357053803168484, 39, 1.6308240311592215, 31, 0.8198195800808071, 26, 2.4909814191609123, 15, 0.6454358108753206, 28, 4.52741986293847, 16, 4.2517228600559145, 36, 2.6202257000017406, 35, 4.290973213851974, 19, 4.7284016192785, 09, 3.3431195699478184, 24, 2.1115883135295, 21, 2.768560878296944, 13, 2.926522390219573, 
099, 01, 5.190102226514188, 23, 0.38458301711506204, 18, 0.4137134198342468, 45, 0.5169279127504984, 27, 4.27424348003474, 25, 0.3913168754567921, 03, 1.461079288019935, 40, 5.127348817541368, 08, 2.371099770483273, 43, 2.99552293938416, 14, 1.56963527380285, 26, 0.42649109225428966, 38, 0.9536247608591034, 35, 1.4758033552869383, 44, 1.834652591854661, 33, 0.4238413399414834, 02, 2.4005049321098353, 41, 0.44941893495290497, 11, 0.4255460589885154, 09, 1.7635811178484386, 07, 1.5520815479963845, 29, 1.0811328831604374, 20, 3.0035227315581374, 34, 0.31179644965471254, 12, 2.333348975778027, 42, 0.2677232209848389, 17, 3.1719916771603422, 10, 2.356578972089465, 32, 3.1156028799604045, 06, 1.3849309253634947, 05, 4.973672317011421, 22, 0.9557437625197828, 30, 1.6938161391052255, 39, 0.5340248446613742, 31, 3.5540238907267385, 04, 0.595391398970606, 15, 0.3221261390121736, 28, 3.440111965346833, 16, 6.4384439201291, 36, 1.685150835754171, 37, 0.37734400316556255, 19, 5.128625057304513, 24, 6.09361592268588, 21, 1.5679402033021173, 13, 0.20719936889906876, 
093, 45, 0.6010972079048728, 23, 2.400065148519019, 18, 0.46768741250718326, 01, 3.7990826112375444, 27, 0.5182522393694428, 25, 2.6507292418602284, 03, 2.0563793312746474, 33, 5.4935991452745485, 08, 5.341016106775648, 43, 2.2801481777953883, 14, 0.48289886280128963, 26, 0.5524399350416503, 38, 2.260980313026024, 35, 5.012341674521002, 44, 2.200429390367706, 02, 3.5831976009082007, 41, 4.220277089833504, 11, 2.3553796740865325, 12, 2.563087541609895, 07, 2.224686149456263, 29, 0.5922150225502758, 20, 5.819847316029632, 34, 2.177375348517906, 42, 2.5657936839186415, 17, 2.268140203799605, 10, 2.2318817475019, 32, 5.2087481558862185, 06, 0.4535381132628881, 05, 2.5845137560714604, 22, 0.40682186225491285, 30, 3.2924271622497137, 39, 2.226619268223037, 31, 4.615619574463607, 09, 2.385870935628431, 04, 0.4759335193308799, 15, 2.475986009512996, 28, 0.4754394269365186, 16, 5.1882946177420015, 36, 2.17219044572865, 37, 2.49500464042298, 19, 0.5061463382325075, 40, 0.4563683978824358, 24, 3.349499662427736, 21, 4.753277157678733, 13, 0.4445697561291686, 
